16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:38:36,1.35722,1.35731,1.35703,1.3572,344,1.3572,EURUSD
16/06/2014 17:39:59,1.35722,1.35731,1.35703,1.3572,345,1.3572,EURUSD
16/06/2014 17:39:59,1.35722,1.35731,1.35703,1.3572,345,1.3572,EURUSD
16/06/2014 17:39:59,1.35722,1.35731,1.35703,1.3572,345,1.3572,EURUSD
16/06/2014 17:39:59,1.35722,1.35731,1.35703,1.3572,345,1.3572,EURUSD
16/06/2014 17:39:59,1.35722,1.35731,1.35703,1.3572,345,1.3572,EURUSD
16/06/2014 17:40:20,1.35722,1.35731,1.35703,1.3572,346,1.3572,EURUSD
16/06/2014 17:40:20,1.35722,1.35731,1.35703,1.3572,346,1.3572,EURUSD
16/06/2014 17:40:20,1.35722,1.35731,1.35703,1.3572,346,1.3572,EURUSD
16/06/2014 17:40:20,1.35722,1.35731,1.35703,1.3572,346,1.3572,EURUSD
16/06/2014 17:40:20,1.35722,1.35731,1.35703,1.3572,346,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:40:40,1.35722,1.35731,1.35703,1.3572,347,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
16/06/2014 17:41:41,1.35722,1.35731,1.35703,1.3572,348,1.3572,EURUSD
