16/06/2014 17:38:56,1.84123,1.84131,1.84069,1.84119,377,1.84119,GBPCAD
16/06/2014 17:38:56,1.84123,1.84131,1.84069,1.84119,377,1.84119,GBPCAD
16/06/2014 17:38:56,1.84123,1.84131,1.84069,1.84119,377,1.84119,GBPCAD
16/06/2014 17:39:16,1.84123,1.84131,1.84069,1.84119,379,1.84119,GBPCAD
16/06/2014 17:39:16,1.84123,1.84131,1.84069,1.84119,379,1.84119,GBPCAD
16/06/2014 17:39:16,1.84123,1.84131,1.84069,1.84119,379,1.84119,GBPCAD
16/06/2014 17:39:16,1.84123,1.84131,1.84069,1.84119,379,1.84119,GBPCAD
16/06/2014 17:39:30,1.84123,1.84131,1.84069,1.84119,392,1.84119,GBPCAD
16/06/2014 17:39:37,1.84123,1.84131,1.84069,1.84119,394,1.84119,GBPCAD
16/06/2014 17:39:37,1.84123,1.84131,1.84069,1.84119,394,1.84119,GBPCAD
16/06/2014 17:39:37,1.84123,1.84131,1.84069,1.84119,394,1.84119,GBPCAD
16/06/2014 17:39:51,1.84123,1.84131,1.84069,1.84119,396,1.84119,GBPCAD
16/06/2014 17:39:51,1.84123,1.84131,1.84069,1.84119,396,1.84119,GBPCAD
16/06/2014 17:39:51,1.84123,1.84131,1.84069,1.84119,396,1.84119,GBPCAD
16/06/2014 17:40:01,1.84123,1.84131,1.84069,1.84119,401,1.84119,GBPCAD
16/06/2014 17:40:01,1.84123,1.84131,1.84069,1.84119,401,1.84119,GBPCAD
16/06/2014 17:40:01,1.84123,1.84131,1.84069,1.84119,401,1.84119,GBPCAD
16/06/2014 17:40:01,1.84123,1.84131,1.84069,1.84119,401,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:40:20,1.84123,1.84131,1.84069,1.84119,402,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
