16/06/2014 17:38:49,13.125,13.127,13.124,13.124,40,13.124,HKDJPY
16/06/2014 17:39:03,13.125,13.127,13.124,13.124,42,13.124,HKDJPY
16/06/2014 17:39:03,13.125,13.127,13.124,13.124,42,13.124,HKDJPY
16/06/2014 17:39:03,13.125,13.127,13.124,13.124,42,13.124,HKDJPY
16/06/2014 17:39:18,13.125,13.127,13.124,13.124,44,13.124,HKDJPY
16/06/2014 17:39:18,13.125,13.127,13.124,13.124,44,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
16/06/2014 17:39:26,13.125,13.127,13.124,13.124,45,13.124,HKDJPY
