16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:38:57,13.0409,13.0464,13.0332,13.0409,562,13.0409,USDMXN
16/06/2014 17:40:56,13.0409,13.0464,13.0332,13.0409,563,13.0409,USDMXN
16/06/2014 17:41:01,13.0409,13.0464,13.0332,13.0409,569,13.0409,USDMXN
16/06/2014 17:41:03,13.0409,13.0464,13.0332,13.0409,571,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:41:11,13.0409,13.0464,13.0332,13.0409,575,13.0409,USDMXN
16/06/2014 17:42:07,13.0409,13.0464,13.0309,13.0409,577,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:10,13.0409,13.0464,13.0309,13.0409,581,13.0409,USDMXN
16/06/2014 17:42:52,13.0409,13.0464,13.0309,13.0409,586,13.0409,USDMXN
16/06/2014 17:42:56,13.0409,13.0464,13.0309,13.0409,590,13.0409,USDMXN
