16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:38:50,0.79906,0.79919,0.79895,0.79906,322,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:39:30,0.79906,0.79919,0.79895,0.79906,325,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:42:30,0.79906,0.79919,0.79895,0.79906,326,0.79906,EURGBP
16/06/2014 17:45:05,0.79906,0.79919,0.79895,0.79906,328,0.79906,EURGBP
16/06/2014 17:45:05,0.79906,0.79919,0.79895,0.79906,328,0.79906,EURGBP
16/06/2014 17:45:05,0.79906,0.79919,0.79895,0.79906,328,0.79906,EURGBP
16/06/2014 17:45:16,0.79906,0.79919,0.79895,0.79906,329,0.79906,EURGBP
16/06/2014 17:45:20,0.79906,0.79919,0.79895,0.79906,331,0.79906,EURGBP
