16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:38:56,1.08422,1.08434,1.08397,1.08422,282,1.08422,USDCAD
16/06/2014 17:39:30,1.08422,1.08434,1.08394,1.08422,293,1.08422,USDCAD
16/06/2014 17:39:30,1.08422,1.08434,1.08394,1.08422,293,1.08422,USDCAD
16/06/2014 17:39:30,1.08422,1.08434,1.08394,1.08422,293,1.08422,USDCAD
16/06/2014 17:39:30,1.08422,1.08434,1.08394,1.08422,293,1.08422,USDCAD
16/06/2014 17:39:30,1.08422,1.08434,1.08394,1.08422,293,1.08422,USDCAD
16/06/2014 17:39:51,1.08422,1.08434,1.08394,1.08422,295,1.08422,USDCAD
16/06/2014 17:39:51,1.08422,1.08434,1.08394,1.08422,295,1.08422,USDCAD
16/06/2014 17:40:01,1.08422,1.08434,1.08394,1.08422,298,1.08422,USDCAD
16/06/2014 17:40:01,1.08422,1.08434,1.08394,1.08422,298,1.08422,USDCAD
16/06/2014 17:40:01,1.08422,1.08434,1.08394,1.08422,298,1.08422,USDCAD
16/06/2014 17:40:01,1.08422,1.08434,1.08394,1.08422,298,1.08422,USDCAD
16/06/2014 17:40:01,1.08422,1.08434,1.08394,1.08422,298,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:40:21,1.08422,1.08434,1.08394,1.08422,299,1.08422,USDCAD
16/06/2014 17:41:50,1.08422,1.08434,1.08394,1.08422,301,1.08422,USDCAD
16/06/2014 17:41:50,1.08422,1.08434,1.08394,1.08422,301,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:41:58,1.08422,1.08434,1.08394,1.08422,302,1.08422,USDCAD
16/06/2014 17:42:32,1.08422,1.08434,1.08394,1.08422,305,1.08422,USDCAD
16/06/2014 17:42:32,1.08422,1.08434,1.08394,1.08422,305,1.08422,USDCAD
16/06/2014 17:42:32,1.08422,1.08434,1.08394,1.08422,305,1.08422,USDCAD
16/06/2014 17:42:32,1.08422,1.08434,1.08394,1.08422,305,1.08422,USDCAD
16/06/2014 17:42:53,1.08422,1.08434,1.08394,1.08422,306,1.08422,USDCAD
16/06/2014 17:42:55,1.08422,1.08434,1.08394,1.08422,308,1.08422,USDCAD
16/06/2014 17:42:55,1.08422,1.08434,1.08394,1.08422,308,1.08422,USDCAD
16/06/2014 17:42:55,1.08422,1.08434,1.08394,1.08422,308,1.08422,USDCAD
16/06/2014 17:42:55,1.08422,1.08434,1.08394,1.08422,308,1.08422,USDCAD
16/06/2014 17:43:17,1.08422,1.08434,1.08394,1.08422,310,1.08422,USDCAD
16/06/2014 17:43:17,1.08422,1.08434,1.08394,1.08422,310,1.08422,USDCAD
16/06/2014 17:43:17,1.08422,1.08434,1.08394,1.08422,310,1.08422,USDCAD
16/06/2014 17:43:17,1.08422,1.08434,1.08394,1.08422,310,1.08422,USDCAD
16/06/2014 17:43:17,1.08422,1.08434,1.08394,1.08422,310,1.08422,USDCAD
16/06/2014 17:43:37,1.08422,1.08434,1.08394,1.08422,311,1.08422,USDCAD
16/06/2014 17:43:37,1.08422,1.08434,1.08394,1.08422,311,1.08422,USDCAD
16/06/2014 17:43:37,1.08422,1.08434,1.08394,1.08422,311,1.08422,USDCAD
16/06/2014 17:43:37,1.08422,1.08434,1.08394,1.08422,311,1.08422,USDCAD
16/06/2014 17:43:37,1.08422,1.08434,1.08394,1.08422,311,1.08422,USDCAD
16/06/2014 17:43:58,1.08422,1.08434,1.08394,1.08422,312,1.08422,USDCAD
16/06/2014 17:43:58,1.08422,1.08434,1.08394,1.08422,312,1.08422,USDCAD
16/06/2014 17:43:58,1.08422,1.08434,1.08394,1.08422,312,1.08422,USDCAD
16/06/2014 17:43:58,1.08422,1.08434,1.08394,1.08422,312,1.08422,USDCAD
