16/06/2014 17:38:49,101.818,101.842,101.811,101.818,411,101.818,USDJPY
16/06/2014 17:38:49,101.818,101.842,101.811,101.818,411,101.818,USDJPY
16/06/2014 17:38:49,101.818,101.842,101.811,101.818,411,101.818,USDJPY
16/06/2014 17:38:49,101.818,101.842,101.811,101.818,411,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:39:18,101.818,101.842,101.811,101.818,413,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
16/06/2014 17:40:04,101.818,101.842,101.811,101.818,414,101.818,USDJPY
