16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:38:33,1.69811,1.69816,1.69762,1.69811,515,1.69811,GBPUSD
16/06/2014 17:39:30,1.69811,1.69816,1.69762,1.69811,517,1.69811,GBPUSD
16/06/2014 17:39:37,1.69811,1.69816,1.69762,1.69811,518,1.69811,GBPUSD
16/06/2014 17:39:37,1.69811,1.69816,1.69762,1.69811,518,1.69811,GBPUSD
16/06/2014 17:39:37,1.69811,1.69816,1.69762,1.69811,518,1.69811,GBPUSD
16/06/2014 17:39:37,1.69811,1.69816,1.69762,1.69811,518,1.69811,GBPUSD
16/06/2014 17:39:37,1.69811,1.69816,1.69762,1.69811,518,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:39:57,1.69811,1.69816,1.69762,1.69811,519,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:40:59,1.69811,1.69816,1.69762,1.69811,520,1.69811,GBPUSD
16/06/2014 17:45:08,1.69811,1.69816,1.69762,1.69811,521,1.69811,GBPUSD
16/06/2014 17:45:08,1.69811,1.69816,1.69762,1.69811,521,1.69811,GBPUSD
16/06/2014 17:45:16,1.69811,1.69816,1.69762,1.69811,522,1.69811,GBPUSD
16/06/2014 17:45:16,1.69811,1.69816,1.69762,1.69811,522,1.69811,GBPUSD
16/06/2014 17:45:16,1.69811,1.69816,1.69762,1.69811,522,1.69811,GBPUSD
16/06/2014 17:45:16,1.69811,1.69816,1.69762,1.69811,522,1.69811,GBPUSD
16/06/2014 17:45:16,1.69811,1.69816,1.69762,1.69811,522,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:45:36,1.69811,1.69816,1.69762,1.69811,523,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
