16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:38:54,1.80614,1.80634,1.80564,1.80595,397,1.80595,GBPAUD
16/06/2014 17:39:35,1.80614,1.80634,1.80564,1.80595,399,1.80595,GBPAUD
16/06/2014 17:39:35,1.80614,1.80634,1.80564,1.80595,399,1.80595,GBPAUD
16/06/2014 17:39:35,1.80614,1.80634,1.80564,1.80595,399,1.80595,GBPAUD
16/06/2014 17:39:35,1.80614,1.80634,1.80564,1.80595,399,1.80595,GBPAUD
16/06/2014 17:39:51,1.80614,1.80634,1.80564,1.80595,403,1.80595,GBPAUD
16/06/2014 17:39:51,1.80614,1.80634,1.80564,1.80595,403,1.80595,GBPAUD
16/06/2014 17:39:51,1.80614,1.80634,1.80564,1.80595,403,1.80595,GBPAUD
16/06/2014 17:39:51,1.80614,1.80634,1.80564,1.80595,403,1.80595,GBPAUD
16/06/2014 17:39:51,1.80614,1.80634,1.80564,1.80595,403,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:11,1.80614,1.80634,1.80564,1.80595,404,1.80595,GBPAUD
16/06/2014 17:40:54,1.80614,1.80634,1.80564,1.80595,408,1.80595,GBPAUD
16/06/2014 17:40:54,1.80614,1.80634,1.80564,1.80595,410,1.80595,GBPAUD
16/06/2014 17:40:54,1.80614,1.80634,1.80564,1.80595,410,1.80595,GBPAUD
16/06/2014 17:40:54,1.80614,1.80634,1.80564,1.80595,410,1.80595,GBPAUD
16/06/2014 17:40:54,1.80614,1.80634,1.80564,1.80595,410,1.80595,GBPAUD
16/06/2014 17:41:14,1.80614,1.80634,1.80564,1.80595,411,1.80595,GBPAUD
16/06/2014 17:41:14,1.80614,1.80634,1.80564,1.80595,411,1.80595,GBPAUD
16/06/2014 17:41:14,1.80614,1.80634,1.80564,1.80595,411,1.80595,GBPAUD
16/06/2014 17:41:14,1.80614,1.80634,1.80564,1.80595,411,1.80595,GBPAUD
16/06/2014 17:41:14,1.80614,1.80634,1.80564,1.80595,411,1.80595,GBPAUD
16/06/2014 17:41:35,1.80614,1.80634,1.80564,1.80595,412,1.80595,GBPAUD
16/06/2014 17:41:35,1.80614,1.80634,1.80564,1.80595,412,1.80595,GBPAUD
16/06/2014 17:41:35,1.80614,1.80634,1.80564,1.80595,412,1.80595,GBPAUD
16/06/2014 17:41:35,1.80614,1.80634,1.80564,1.80595,412,1.80595,GBPAUD
16/06/2014 17:41:35,1.80614,1.80634,1.80564,1.80595,412,1.80595,GBPAUD
16/06/2014 17:41:56,1.80614,1.80634,1.80564,1.80595,413,1.80595,GBPAUD
16/06/2014 17:41:56,1.80614,1.80634,1.80564,1.80595,413,1.80595,GBPAUD
16/06/2014 17:41:56,1.80614,1.80634,1.80564,1.80595,413,1.80595,GBPAUD
16/06/2014 17:41:56,1.80614,1.80634,1.80564,1.80595,413,1.80595,GBPAUD
16/06/2014 17:41:56,1.80614,1.80634,1.80564,1.80595,413,1.80595,GBPAUD
16/06/2014 17:42:19,1.80614,1.80634,1.80564,1.80595,415,1.80595,GBPAUD
16/06/2014 17:42:19,1.80614,1.80634,1.80564,1.80595,415,1.80595,GBPAUD
16/06/2014 17:42:27,1.80614,1.80634,1.80564,1.80595,419,1.80595,GBPAUD
16/06/2014 17:42:27,1.80614,1.80634,1.80564,1.80595,419,1.80595,GBPAUD
16/06/2014 17:42:27,1.80614,1.80634,1.80564,1.80595,419,1.80595,GBPAUD
16/06/2014 17:42:27,1.80614,1.80634,1.80564,1.80595,419,1.80595,GBPAUD
16/06/2014 17:42:47,1.80614,1.80634,1.80564,1.80595,420,1.80595,GBPAUD
16/06/2014 17:42:47,1.80614,1.80634,1.80564,1.80595,420,1.80595,GBPAUD
16/06/2014 17:42:56,1.80614,1.80634,1.80564,1.80595,422,1.80595,GBPAUD
16/06/2014 17:42:56,1.80614,1.80634,1.80564,1.80595,422,1.80595,GBPAUD
16/06/2014 17:42:56,1.80614,1.80634,1.80564,1.80595,422,1.80595,GBPAUD
16/06/2014 17:42:56,1.80614,1.80634,1.80564,1.80595,422,1.80595,GBPAUD
16/06/2014 17:42:56,1.80614,1.80634,1.80564,1.80595,422,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:16,1.80614,1.80634,1.80564,1.80595,424,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:43:57,1.80614,1.80634,1.80564,1.80595,426,1.80595,GBPAUD
16/06/2014 17:44:42,1.80614,1.80634,1.80564,1.80595,431,1.80595,GBPAUD
16/06/2014 17:44:46,1.80614,1.80634,1.80564,1.80595,449,1.80595,GBPAUD
16/06/2014 17:44:46,1.80614,1.80634,1.80564,1.80595,451,1.80595,GBPAUD
16/06/2014 17:44:46,1.80614,1.80634,1.80564,1.80595,451,1.80595,GBPAUD
16/06/2014 17:44:46,1.80614,1.80634,1.80564,1.80595,451,1.80595,GBPAUD
16/06/2014 17:44:46,1.80614,1.80634,1.80564,1.80595,451,1.80595,GBPAUD
16/06/2014 17:45:06,1.80614,1.80634,1.80564,1.80595,452,1.80595,GBPAUD
16/06/2014 17:45:06,1.80614,1.80634,1.80564,1.80595,452,1.80595,GBPAUD
16/06/2014 17:45:06,1.80614,1.80634,1.80564,1.80595,452,1.80595,GBPAUD
16/06/2014 17:45:16,1.80614,1.80634,1.80564,1.80595,454,1.80595,GBPAUD
16/06/2014 17:45:16,1.80614,1.80634,1.80564,1.80595,454,1.80595,GBPAUD
