16/06/2014 17:38:26,0.84314,0.84353,0.84301,0.84276,404,0.84276,AUDCHF
16/06/2014 17:38:26,0.84314,0.84353,0.84301,0.84276,404,0.84276,AUDCHF
16/06/2014 17:38:26,0.84314,0.84353,0.84301,0.84276,404,0.84276,AUDCHF
16/06/2014 17:39:11,0.84314,0.84353,0.84301,0.84276,406,0.84276,AUDCHF
16/06/2014 17:39:11,0.84314,0.84353,0.84301,0.84276,406,0.84276,AUDCHF
16/06/2014 17:39:11,0.84314,0.84353,0.84301,0.84276,406,0.84276,AUDCHF
16/06/2014 17:39:11,0.84314,0.84353,0.84301,0.84276,406,0.84276,AUDCHF
16/06/2014 17:39:31,0.84314,0.84353,0.84301,0.84276,408,0.84276,AUDCHF
16/06/2014 17:39:31,0.84314,0.84353,0.84301,0.84276,408,0.84276,AUDCHF
16/06/2014 17:39:31,0.84314,0.84353,0.84301,0.84276,408,0.84276,AUDCHF
16/06/2014 17:39:31,0.84314,0.84353,0.84301,0.84276,408,0.84276,AUDCHF
16/06/2014 17:39:31,0.84314,0.84353,0.84301,0.84276,408,0.84276,AUDCHF
16/06/2014 17:39:51,0.84314,0.84353,0.84301,0.84276,410,0.84276,AUDCHF
16/06/2014 17:39:51,0.84314,0.84353,0.84301,0.84276,410,0.84276,AUDCHF
16/06/2014 17:39:51,0.84314,0.84353,0.84301,0.84276,410,0.84276,AUDCHF
16/06/2014 17:39:51,0.84314,0.84353,0.84301,0.84276,410,0.84276,AUDCHF
16/06/2014 17:39:51,0.84314,0.84353,0.84301,0.84276,410,0.84276,AUDCHF
16/06/2014 17:40:11,0.84314,0.84353,0.84301,0.84276,412,0.84276,AUDCHF
16/06/2014 17:40:11,0.84314,0.84353,0.84301,0.84276,412,0.84276,AUDCHF
16/06/2014 17:40:11,0.84314,0.84353,0.84301,0.84276,412,0.84276,AUDCHF
16/06/2014 17:40:11,0.84314,0.84353,0.84301,0.84276,412,0.84276,AUDCHF
