16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:38:56,1.01918,1.01947,1.01897,1.01895,296,1.01895,AUDCAD
16/06/2014 17:39:30,1.01918,1.01947,1.01892,1.01895,306,1.01895,AUDCAD
16/06/2014 17:39:30,1.01918,1.01947,1.01892,1.01895,306,1.01895,AUDCAD
16/06/2014 17:39:30,1.01918,1.01947,1.01892,1.01895,306,1.01895,AUDCAD
16/06/2014 17:39:30,1.01918,1.01947,1.01892,1.01895,306,1.01895,AUDCAD
16/06/2014 17:39:30,1.01918,1.01947,1.01892,1.01895,306,1.01895,AUDCAD
16/06/2014 17:39:51,1.01918,1.01947,1.01892,1.01895,310,1.01895,AUDCAD
16/06/2014 17:39:51,1.01918,1.01947,1.01892,1.01895,310,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:00,1.01918,1.01947,1.01892,1.01895,314,1.01895,AUDCAD
16/06/2014 17:40:41,1.01918,1.01947,1.01892,1.01895,316,1.01895,AUDCAD
16/06/2014 17:40:41,1.01918,1.01947,1.01892,1.01895,316,1.01895,AUDCAD
16/06/2014 17:40:41,1.01918,1.01947,1.01892,1.01895,316,1.01895,AUDCAD
16/06/2014 17:40:54,1.01918,1.01947,1.01892,1.01895,318,1.01895,AUDCAD
16/06/2014 17:40:54,1.01918,1.01947,1.01892,1.01895,318,1.01895,AUDCAD
16/06/2014 17:40:54,1.01918,1.01947,1.01892,1.01895,318,1.01895,AUDCAD
