16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:38:50,1.44356,1.44381,1.44321,1.44338,469,1.44338,EURAUD
16/06/2014 17:39:30,1.44356,1.44381,1.44321,1.44338,471,1.44338,EURAUD
16/06/2014 17:39:30,1.44356,1.44381,1.44321,1.44338,473,1.44338,EURAUD
16/06/2014 17:39:30,1.44356,1.44381,1.44321,1.44338,473,1.44338,EURAUD
16/06/2014 17:39:30,1.44356,1.44381,1.44321,1.44338,473,1.44338,EURAUD
16/06/2014 17:39:30,1.44356,1.44381,1.44321,1.44338,473,1.44338,EURAUD
16/06/2014 17:39:51,1.44356,1.44381,1.44321,1.44338,478,1.44338,EURAUD
16/06/2014 17:39:51,1.44356,1.44381,1.44321,1.44338,478,1.44338,EURAUD
16/06/2014 17:39:51,1.44356,1.44381,1.44321,1.44338,478,1.44338,EURAUD
16/06/2014 17:39:51,1.44356,1.44381,1.44321,1.44338,478,1.44338,EURAUD
16/06/2014 17:40:04,1.44356,1.44381,1.44321,1.44338,479,1.44338,EURAUD
16/06/2014 17:40:11,1.44356,1.44381,1.44321,1.44338,480,1.44338,EURAUD
16/06/2014 17:40:11,1.44356,1.44381,1.44321,1.44338,480,1.44338,EURAUD
16/06/2014 17:40:11,1.44356,1.44381,1.44321,1.44338,480,1.44338,EURAUD
16/06/2014 17:40:24,1.44356,1.44381,1.44321,1.44338,481,1.44338,EURAUD
16/06/2014 17:40:24,1.44356,1.44381,1.44321,1.44338,481,1.44338,EURAUD
16/06/2014 17:40:31,1.44356,1.44381,1.44321,1.44338,482,1.44338,EURAUD
16/06/2014 17:40:31,1.44356,1.44381,1.44321,1.44338,482,1.44338,EURAUD
16/06/2014 17:40:31,1.44356,1.44381,1.44321,1.44338,482,1.44338,EURAUD
16/06/2014 17:40:45,1.44356,1.44381,1.44321,1.44338,483,1.44338,EURAUD
16/06/2014 17:40:45,1.44356,1.44381,1.44321,1.44338,483,1.44338,EURAUD
16/06/2014 17:40:54,1.44356,1.44381,1.44321,1.44338,489,1.44338,EURAUD
16/06/2014 17:40:54,1.44356,1.44381,1.44321,1.44338,489,1.44338,EURAUD
16/06/2014 17:40:54,1.44356,1.44381,1.44321,1.44338,489,1.44338,EURAUD
16/06/2014 17:41:10,1.44356,1.44381,1.44321,1.44338,491,1.44338,EURAUD
16/06/2014 17:41:10,1.44356,1.44381,1.44321,1.44338,491,1.44338,EURAUD
16/06/2014 17:41:10,1.44356,1.44381,1.44321,1.44338,491,1.44338,EURAUD
16/06/2014 17:41:10,1.44356,1.44381,1.44321,1.44338,491,1.44338,EURAUD
16/06/2014 17:41:10,1.44356,1.44381,1.44321,1.44338,491,1.44338,EURAUD
16/06/2014 17:41:30,1.44356,1.44381,1.44321,1.44338,492,1.44338,EURAUD
16/06/2014 17:41:30,1.44356,1.44381,1.44321,1.44338,492,1.44338,EURAUD
16/06/2014 17:41:30,1.44356,1.44381,1.44321,1.44338,492,1.44338,EURAUD
16/06/2014 17:41:30,1.44356,1.44381,1.44321,1.44338,492,1.44338,EURAUD
16/06/2014 17:41:30,1.44356,1.44381,1.44321,1.44338,492,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:41:50,1.44356,1.44381,1.44321,1.44338,493,1.44338,EURAUD
16/06/2014 17:42:19,1.44356,1.44381,1.44321,1.44338,494,1.44338,EURAUD
16/06/2014 17:42:19,1.44356,1.44381,1.44321,1.44338,494,1.44338,EURAUD
16/06/2014 17:42:27,1.44356,1.44381,1.44321,1.44338,502,1.44338,EURAUD
16/06/2014 17:42:27,1.44356,1.44381,1.44321,1.44338,502,1.44338,EURAUD
16/06/2014 17:42:27,1.44356,1.44381,1.44321,1.44338,502,1.44338,EURAUD
16/06/2014 17:42:27,1.44356,1.44381,1.44321,1.44338,502,1.44338,EURAUD
16/06/2014 17:42:27,1.44356,1.44381,1.44321,1.44338,502,1.44338,EURAUD
16/06/2014 17:42:47,1.44356,1.44381,1.44321,1.44338,503,1.44338,EURAUD
16/06/2014 17:42:47,1.44356,1.44381,1.44321,1.44338,503,1.44338,EURAUD
16/06/2014 17:42:56,1.44356,1.44381,1.44321,1.44338,505,1.44338,EURAUD
16/06/2014 17:42:56,1.44356,1.44381,1.44321,1.44338,505,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:43:07,1.44356,1.44381,1.44321,1.44338,508,1.44338,EURAUD
16/06/2014 17:44:13,1.44356,1.44381,1.44321,1.44338,509,1.44338,EURAUD
16/06/2014 17:44:17,1.44356,1.44381,1.44321,1.44338,510,1.44338,EURAUD
16/06/2014 17:44:17,1.44356,1.44381,1.44321,1.44338,510,1.44338,EURAUD
16/06/2014 17:44:17,1.44356,1.44381,1.44321,1.44338,510,1.44338,EURAUD
16/06/2014 17:44:17,1.44356,1.44381,1.44321,1.44338,510,1.44338,EURAUD
16/06/2014 17:44:17,1.44356,1.44381,1.44321,1.44338,510,1.44338,EURAUD
16/06/2014 17:44:37,1.44356,1.44381,1.44321,1.44338,511,1.44338,EURAUD
