16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:38:56,1.47161,1.47178,1.47125,1.47158,475,1.47158,EURCAD
16/06/2014 17:39:32,1.47161,1.47178,1.47125,1.47158,490,1.47158,EURCAD
16/06/2014 17:39:32,1.47161,1.47178,1.47125,1.47158,490,1.47158,EURCAD
16/06/2014 17:39:32,1.47161,1.47178,1.47125,1.47158,490,1.47158,EURCAD
16/06/2014 17:39:32,1.47161,1.47178,1.47125,1.47158,490,1.47158,EURCAD
16/06/2014 17:39:32,1.47161,1.47178,1.47125,1.47158,490,1.47158,EURCAD
16/06/2014 17:39:51,1.47161,1.47178,1.47125,1.47158,493,1.47158,EURCAD
16/06/2014 17:39:51,1.47161,1.47178,1.47125,1.47158,493,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:40:01,1.47161,1.47178,1.47125,1.47158,500,1.47158,EURCAD
16/06/2014 17:41:51,1.47161,1.47178,1.47125,1.47158,502,1.47158,EURCAD
16/06/2014 17:41:51,1.47161,1.47178,1.47125,1.47158,502,1.47158,EURCAD
16/06/2014 17:41:51,1.47161,1.47178,1.47125,1.47158,502,1.47158,EURCAD
16/06/2014 17:41:51,1.47161,1.47178,1.47125,1.47158,502,1.47158,EURCAD
16/06/2014 17:41:51,1.47161,1.47178,1.47125,1.47158,502,1.47158,EURCAD
16/06/2014 17:42:10,1.47161,1.47178,1.47125,1.47158,504,1.47158,EURCAD
16/06/2014 17:42:10,1.47161,1.47178,1.47125,1.47158,504,1.47158,EURCAD
16/06/2014 17:42:10,1.47161,1.47178,1.47125,1.47158,504,1.47158,EURCAD
16/06/2014 17:42:10,1.47161,1.47178,1.47125,1.47158,504,1.47158,EURCAD
16/06/2014 17:42:30,1.47161,1.47178,1.47125,1.47158,506,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:42:32,1.47161,1.47178,1.47125,1.47158,508,1.47158,EURCAD
16/06/2014 17:43:14,1.47161,1.47178,1.47125,1.47158,510,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:17,1.47161,1.47178,1.47125,1.47158,513,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:43:58,1.47161,1.47178,1.47125,1.47158,514,1.47158,EURCAD
16/06/2014 17:44:39,1.47161,1.47178,1.47125,1.47158,515,1.47158,EURCAD
16/06/2014 17:44:39,1.47161,1.47178,1.47125,1.47158,515,1.47158,EURCAD
16/06/2014 17:44:39,1.47161,1.47178,1.47125,1.47158,515,1.47158,EURCAD
16/06/2014 17:44:39,1.47161,1.47178,1.47125,1.47158,515,1.47158,EURCAD
16/06/2014 17:44:39,1.47161,1.47178,1.47125,1.47158,515,1.47158,EURCAD
16/06/2014 17:45:04,1.47161,1.47178,1.47125,1.47158,518,1.47158,EURCAD
16/06/2014 17:45:05,1.47161,1.47178,1.47125,1.47158,520,1.47158,EURCAD
16/06/2014 17:45:12,1.47161,1.47178,1.47125,1.47158,536,1.47158,EURCAD
16/06/2014 17:45:16,1.47161,1.47178,1.47125,1.47158,538,1.47158,EURCAD
16/06/2014 17:45:19,1.47161,1.47178,1.47125,1.47158,540,1.47158,EURCAD
16/06/2014 17:45:19,1.47161,1.47178,1.47125,1.47158,540,1.47158,EURCAD
16/06/2014 17:45:19,1.47161,1.47178,1.47125,1.47158,540,1.47158,EURCAD
16/06/2014 17:45:33,1.47161,1.47178,1.47125,1.47158,542,1.47158,EURCAD
16/06/2014 17:45:33,1.47161,1.47178,1.47125,1.47158,542,1.47158,EURCAD
16/06/2014 17:45:33,1.47161,1.47178,1.47125,1.47158,542,1.47158,EURCAD
16/06/2014 17:45:33,1.47161,1.47178,1.47125,1.47158,542,1.47158,EURCAD
16/06/2014 17:45:33,1.47161,1.47178,1.47125,1.47158,542,1.47158,EURCAD
16/06/2014 17:45:53,1.47161,1.47178,1.47125,1.47158,543,1.47158,EURCAD
