16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:38:56,0.94047,0.94128,0.94025,0.9405,448,0.9405,NZDCAD
16/06/2014 17:39:30,0.94047,0.94128,0.94025,0.9405,457,0.9405,NZDCAD
16/06/2014 17:39:30,0.94047,0.94128,0.94025,0.9405,457,0.9405,NZDCAD
16/06/2014 17:39:38,0.94047,0.94128,0.94025,0.9405,463,0.9405,NZDCAD
16/06/2014 17:39:38,0.94047,0.94128,0.94025,0.9405,463,0.9405,NZDCAD
16/06/2014 17:39:38,0.94047,0.94128,0.94025,0.9405,463,0.9405,NZDCAD
16/06/2014 17:39:54,0.94047,0.94128,0.94025,0.9405,469,0.9405,NZDCAD
16/06/2014 17:39:54,0.94047,0.94128,0.94025,0.9405,473,0.9405,NZDCAD
16/06/2014 17:40:01,0.94047,0.94128,0.94025,0.9405,476,0.9405,NZDCAD
16/06/2014 17:40:01,0.94047,0.94128,0.94025,0.9405,476,0.9405,NZDCAD
16/06/2014 17:40:01,0.94047,0.94128,0.94025,0.9405,476,0.9405,NZDCAD
16/06/2014 17:40:01,0.94047,0.94128,0.94025,0.9405,476,0.9405,NZDCAD
16/06/2014 17:40:01,0.94047,0.94128,0.94025,0.9405,476,0.9405,NZDCAD
16/06/2014 17:40:20,0.94047,0.94128,0.94025,0.9405,477,0.9405,NZDCAD
16/06/2014 17:40:20,0.94047,0.94128,0.94025,0.9405,477,0.9405,NZDCAD
16/06/2014 17:40:20,0.94047,0.94128,0.94025,0.9405,477,0.9405,NZDCAD
16/06/2014 17:40:37,0.94047,0.94128,0.94025,0.9405,479,0.9405,NZDCAD
16/06/2014 17:40:37,0.94047,0.94128,0.94025,0.9405,479,0.9405,NZDCAD
16/06/2014 17:40:37,0.94047,0.94128,0.94025,0.9405,479,0.9405,NZDCAD
16/06/2014 17:40:37,0.94047,0.94128,0.94025,0.9405,479,0.9405,NZDCAD
16/06/2014 17:40:37,0.94047,0.94128,0.94025,0.9405,479,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:40:57,0.94047,0.94128,0.94025,0.9405,480,0.9405,NZDCAD
16/06/2014 17:41:38,0.94047,0.94128,0.94025,0.9405,481,0.9405,NZDCAD
16/06/2014 17:41:38,0.94047,0.94128,0.94025,0.9405,481,0.9405,NZDCAD
16/06/2014 17:41:38,0.94047,0.94128,0.94025,0.9405,481,0.9405,NZDCAD
16/06/2014 17:41:51,0.94047,0.94128,0.94025,0.9405,482,0.9405,NZDCAD
16/06/2014 17:41:51,0.94047,0.94128,0.94025,0.9405,482,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:41:58,0.94047,0.94128,0.94025,0.9405,483,0.9405,NZDCAD
16/06/2014 17:42:32,0.94047,0.94128,0.94025,0.9405,484,0.9405,NZDCAD
16/06/2014 17:42:32,0.94047,0.94128,0.94025,0.9405,484,0.9405,NZDCAD
16/06/2014 17:42:39,0.94047,0.94128,0.94025,0.9405,486,0.9405,NZDCAD
16/06/2014 17:42:39,0.94047,0.94128,0.94025,0.9405,486,0.9405,NZDCAD
