16/06/2014 17:38:25,5.9852,5.99008,5.9852,5.98685,278,5.98685,USDNOK
16/06/2014 17:38:25,5.9852,5.99008,5.9852,5.98685,278,5.98685,USDNOK
16/06/2014 17:39:06,5.9852,5.99008,5.9852,5.98685,279,5.98685,USDNOK
16/06/2014 17:39:06,5.9852,5.99008,5.9852,5.98685,279,5.98685,USDNOK
16/06/2014 17:39:06,5.9852,5.99008,5.9852,5.98685,279,5.98685,USDNOK
16/06/2014 17:39:06,5.9852,5.99008,5.9852,5.98685,279,5.98685,USDNOK
16/06/2014 17:39:06,5.9852,5.99008,5.9852,5.98685,279,5.98685,USDNOK
16/06/2014 17:39:27,5.9852,5.99008,5.9852,5.98685,280,5.98685,USDNOK
16/06/2014 17:39:27,5.9852,5.99008,5.9852,5.98685,280,5.98685,USDNOK
16/06/2014 17:39:27,5.9852,5.99008,5.9852,5.98685,280,5.98685,USDNOK
16/06/2014 17:39:27,5.9852,5.99008,5.9852,5.98685,280,5.98685,USDNOK
16/06/2014 17:39:27,5.9852,5.99008,5.9852,5.98685,280,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:39:48,5.9852,5.99008,5.9852,5.98685,281,5.98685,USDNOK
16/06/2014 17:40:44,5.9852,5.99008,5.9852,5.98685,283,5.98685,USDNOK
16/06/2014 17:40:44,5.9852,5.99008,5.9852,5.98685,283,5.98685,USDNOK
16/06/2014 17:40:44,5.9852,5.99008,5.9852,5.98685,283,5.98685,USDNOK
16/06/2014 17:40:44,5.9852,5.99008,5.9852,5.98685,283,5.98685,USDNOK
16/06/2014 17:41:04,5.9852,5.99008,5.9852,5.98685,285,5.98685,USDNOK
16/06/2014 17:41:04,5.9852,5.99008,5.9852,5.98685,285,5.98685,USDNOK
16/06/2014 17:41:04,5.9852,5.99008,5.9852,5.98685,285,5.98685,USDNOK
16/06/2014 17:41:04,5.9852,5.99008,5.9852,5.98685,285,5.98685,USDNOK
16/06/2014 17:41:04,5.9852,5.99008,5.9852,5.98685,285,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:41:23,5.9852,5.99008,5.9852,5.98685,286,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
